timestamp,v_ego,a_ego,steering_angle_deg,steering_rate_deg,steering_torque,steering_pressed,standstill,desired_curvature,curvature,active,lateral_control_type,actual_lateral_accel,desired_lateral_accel,torque_output,saturated,roll,lane_change_state,actual_lateral_accel_tm03,desired_lateral_accel_tm03,roll_tm03,actual_lateral_accel_tm02,desired_lateral_accel_tm02,roll_tm02,actual_lateral_accel_tm01,desired_lateral_accel_tm01,roll_tm01,actual_lateral_accel_tp03,desired_lateral_accel_tp03,roll_tp03,actual_lateral_accel_tp06,desired_lateral_accel_tp06,roll_tp06,actual_lateral_accel_tp10,desired_lateral_accel_tp10,roll_tp10,actual_lateral_accel_tp15,desired_lateral_accel_tp15,roll_tp15
368.519818816,15.349713325500488,0.3527142703533172,-0.0031273621134459,0.0,0.0,False,False,-0.0002956310927402,-1.849423824751284e-05,True,torqueState,-0.0043574962764978,-0.0448151342570781,0.1914061605930328,False,0.0194738823920488,0,-0.0006303105037659,-0.0547522976994514,0.0195180904120206,-0.0043551037088036,-0.0435737632215023,0.0196937564760446,-0.004255321342498,-0.0462810136377811,0.0197171103209257,-0.0097802551463246,-0.0661281198263168,0.0185259822756052,-0.0208380818367004,-0.0689653530716896,0.0171369761228561,-0.0333032384514808,-0.0680915415287017,0.0143790990114212,-0.0172360446304082,-0.0560312718152999,0.0168440099805593
642.249048035,14.661151885986328,-0.526858389377594,-0.5553397536277771,0.0,15.0,False,False,-0.000166168087162,4.2259627662133425e-05,True,torqueState,0.0090836808085441,-0.0091521516442298,0.0728794932365417,False,-0.0019380014855414,0,0.0096499659121036,0.0127056902274489,0.0044815465807914,0.0289514455944299,0.0104001443833112,0.0024043545126914,0.0096454201266169,0.0094855418428778,0.0005329016712494,-0.042059488594532,-0.0357513986527919,-0.0064449673518538,-0.0483493842184543,-0.0448540411889553,-0.0060899690724909,-0.0035749375820159,-0.0343517251312732,0.0009876972762867,0.0032058362849056,0.0039423150010406,0.0050477283075451
364.532142984,11.606314659118652,0.9065139293670654,-0.3518025577068329,0.0,8.0,False,False,-3.1366987968795e-05,-1.3779245819023345e-05,True,torqueState,-0.0018561545293778,-0.0127340350300073,0.0449884608387947,False,0.0054289908148348,0,-0.00068026909139,-0.0091839367523789,0.005849746055901,-0.0025711508933454,-0.0087735131382942,0.0057762791402637,0.0003013135283254,-0.0149881709367036,0.0052404180169105,0.0080784512683749,-0.0042149680666625,0.0081839198246598,0.0117734866216778,0.0200193747878074,0.0103410985320806,0.0236741937696933,0.0113536566495895,0.0139870923012495,0.0214346833527088,0.0205508302897214,0.0176573228091001
615.757946639,14.5526704788208,-0.084518127143383,-0.6348788738250732,0.0,10.0,False,False,-5.030815373174846e-06,-2.8072296117898077e-05,True,torqueState,-0.0059451572597026,-0.0157948564738035,0.0247505810111761,False,-0.0001965544070117,0,-0.0116143934428691,-0.013816000893712,0.0003458692226558,-0.0163978952914476,-0.0205403976142406,-0.0008546941098757,-0.0137056065723299,-0.0197823978960514,-0.0009265507105737,0.0051984712481498,-0.0010659892577677,0.0023346689995378,0.0181199461221694,0.0245929230004549,0.0055035725235939,0.0238535031676292,0.0274491254240274,0.0081897033378481,0.0022113833110779,0.0203843470662832,0.0017485640710219
559.277528691,17.533203125,0.0139555651694536,-2.3810980319976807,0.0,11.0,False,False,0.0008385791443288,0.0004344156186562,True,torqueState,0.1335451006889343,0.2054430246353149,-0.2544299662113189,False,-0.003091164631769,0,0.0793807357549667,0.1649927496910095,-0.0038677609991282,0.0877729207277298,0.1809693276882171,-0.0040783057920634,0.0922206491231918,0.189991682767868,-0.0037174955941736,0.175859123468399,0.2462539821863174,0.0012616821331903,0.2183263003826141,0.2854089736938476,0.0062446082010865,0.2382158488035202,0.3071607947349548,0.0054811174049973,0.2252682298421859,0.2460178881883621,0.006831623148173
378.610509542,14.16202449798584,0.4884241223335266,0.1631171852350235,0.0,-3.0,False,False,-0.000178273228812,-7.59621398174204e-05,True,torqueState,-0.0152351902797818,-0.0433498993515968,0.1625753045082092,False,0.0193513557314872,0,-0.0193984508514404,-0.0336782298982143,0.0194933693856,-0.0095147565007209,-0.0362930186092853,0.0196240190416574,-0.0110349031165242,-0.043185755610466,0.0196887198835611,-0.0138379735872149,-0.0357338041067123,0.0173110198229551,-0.011380810290575,-0.0302684586495161,0.0173548627644777,-0.0109346490353345,-0.0302284695208072,0.016475049778819,-0.0080637661740183,-0.0211902651935815,0.0173159688711166
673.717535106,15.446854591369627,-0.0595127344131469,-0.2267423719167709,0.0,4.0,False,False,5.280369441607036e-05,-5.1686688493646216e-06,True,torqueState,-0.001233271905221,-0.0089424503967165,0.0663606598973274,False,0.0031974401790648,0,-8.405791595578194e-05,-0.0082279108464717,0.0020975237712264,-0.0004765905905514,-0.0075791683048009,0.0018854873487725,0.0095969690009951,0.0002598789869807,0.0023181072901934,-0.0184753760695457,0.0126057900488376,0.0058702561073005,-0.0093643153086304,0.0139419455081224,0.005020965822041,-0.000606672023423,0.0244723465293645,0.0064440881833434,-0.0038345102220773,0.0318439342081546,0.0019516510656103
573.598681759,17.434310913085938,-0.0402304381132125,5.5320329666137695,17.0,-11.0,False,False,-0.0023637996055185,-0.0017119271215051,True,torqueState,-0.5203491449356079,-0.5759688019752502,0.5137922763824463,False,0.0030209491960704,0,-0.3142805993556976,-0.3470973670482635,0.0029865645337849,-0.3307150900363922,-0.4137004315853119,0.0027251509018242,-0.372774064540863,-0.4843036234378814,0.0025881698820739,-0.5731071829795837,-0.7183723449707031,0.0067849773913621,-0.7493069171905518,-0.8638280630111694,0.0088831074535846,-0.9913554191589355,-1.1593403816223145,0.0125396605581045,-1.109093189239502,-1.297787308692932,0.0160185061395168
575.026137904,17.225584030151367,-0.767528772354126,12.733184814453123,1.0,-4.0,False,False,-0.0042557064443826,-0.0037243345286697,True,torqueState,-1.1050872802734375,-1.2935526371002195,0.9080740809440612,False,0.0162624046206474,0,-1.119340896606445,-1.194052815437317,0.0134702436625957,-1.1138135194778442,-1.237749457359314,0.0147302243858575,-1.1122852563858032,-1.267067551612854,0.0157644227147102,-1.0919300317764282,-1.2638928890228271,0.0140611045062541,-1.0403873920440674,-1.1824612617492676,0.0117940790951251,-0.8676631450653076,-0.9686578512191772,0.0141636403277516,-0.661065936088562,-0.8043195605278015,0.012367682531476
296.200548948,17.795764923095703,-0.3491484224796295,3.4738526344299316,0.0,-11.0,False,False,-0.0015969157684594,-0.0012695625191554,True,torqueState,-0.4020568132400512,-0.4797103106975555,0.3847437798976898,False,0.0019151957239955,0,-0.3888145089149475,-0.427421897649765,0.0002442607947159,-0.3869748711585998,-0.46104696393013,0.0008000845555216,-0.3950409293174743,-0.4805811643600464,0.0015251816948875,-0.4104673862457275,-0.5060420036315918,0.0042465766891837,-0.3845865130424499,-0.4257108271121979,0.007398740388453,-0.3575117886066437,-0.3571623563766479,0.0044516962952911,-0.2445310205221176,-0.2412831485271453,0.0004507354169618
389.8516711,14.93617343902588,-0.0614361837506294,-0.3414711356163025,0.0,9.0,False,False,2.6155106752412394e-05,5.08338343934156e-05,True,torqueState,0.0113404830917716,-0.0092680277302861,0.1296405047178268,False,0.0221133939921855,0,0.0110466349869966,0.0144414929673075,0.0205487981438636,0.0108790248632431,0.0015231681754812,0.0204146858304739,0.0106868855655193,-0.0057273916900157,0.0210491940379142,0.0147248366847634,0.0058350972831249,0.0240036007016897,-0.0020489287562668,-0.0158658474683761,0.0222077947109937,-0.0075334953144192,-0.0177486930042505,0.0203783344477415,-0.0096223643049597,-0.0129892826080322,0.0182797107845544
347.820202314,11.95900535583496,-1.8598390817642212,-0.8746815323829651,0.0,14.0,False,False,0.0001443690271116,0.0002068070753011,True,torqueState,0.0295770950615406,0.0356030948460102,0.0597305037081241,False,0.0205759480595588,0,0.0103144077584147,0.0434308610856533,0.0207670964300632,0.0261635277420282,0.0422877967357635,0.0209968108683824,0.0265330113470554,0.0478460006415843,0.0210744068026542,0.0214228983968496,0.0181090161204338,0.0177642218768596,0.0147969452664256,-0.0025635245256125,0.0176288429647684,0.0091695701703429,0.0026829591952264,0.0174346528947353,0.0032517258077859,0.0020377333275973,0.0173024404793977
639.126828661,14.72691535949707,-0.070525161921978,-0.3289088606834411,0.0,0.0,False,False,-0.0002160868025384,-0.0001283332676393,True,torqueState,-0.027833180502057,-0.0639102086424827,0.0660972669720649,False,-0.005665791220963,0,-0.0331196077167987,-0.0715568885207176,-0.007013477385044,-0.0320843569934368,-0.0599192939698696,-0.0067614028230309,-0.0315800458192825,-0.0567841716110706,-0.0061820019036531,-0.0314729176461696,-0.0489947497844696,-0.006373185198754,-0.011011947877705,-0.0297745820134878,-0.0045133493840694,0.0014424466062337,-9.9655611847993e-05,-0.0011691860854625,0.0615356042981147,-0.0258087608963251,-0.0123106343671679
695.698503848,15.3169584274292,-0.1158760115504264,-18.341064453125,0.0,10.0,False,False,0.0052646938711404,0.0053974343463778,True,torqueState,1.2662878036499023,1.2913099527359009,-0.5782226920127869,False,-0.0156797152012586,0,1.305203914642334,1.3420058488845823,-0.0175560526549816,1.2882699966430664,1.3152859210968018,-0.0175076387822628,1.2684541940689087,1.2918994426727295,-0.0170289520174264,1.2560328245162964,1.2350205183029177,-0.0109803890809416,1.188504934310913,1.1911989450454712,-0.0129384389147162,1.0563949346542358,1.0620152950286863,-0.0148847484961152,1.0062044858932495,1.0502800941467283,-0.0169169455766677
343.77016169,15.602603912353516,-0.3628148138523102,0.161963939666748,9.0,-6.0,False,False,-0.0005020026001147,-0.0001313938846578,True,torqueState,-0.031986691057682,-0.064353309571743,0.1892304122447967,False,0.0169832855463027,0,0.0473392195999622,0.0402642637491226,0.0162590034306049,0.0491738654673099,-0.0010743882739916,0.0166441705077886,0.0223836917430162,-0.0333447083830833,0.0168368015438318,-0.0471728071570396,-0.1221490502357482,0.01785240881145,-0.0628811120986938,-0.168842926621437,0.0180705022066831,-0.0827574357390403,-0.1752787828445434,0.0173777677118778,-0.0832253620028495,-0.1719743907451629,0.0192147325724363
404.701473907,18.377532958984375,0.6131728291511536,1.183476805686951,0.0,-12.0,False,False,-0.0004209501494187,-0.0001984057453228,True,torqueState,-0.0670083090662956,-0.1536719053983688,0.340325266122818,False,0.0278618913143873,0,-0.0652876868844032,-0.1419968903064727,0.0285259988158941,-0.0657656341791153,-0.1422914564609527,0.0280822440981864,-0.0666099488735199,-0.1534103006124496,0.0277998372912406,-0.0564350485801696,-0.1421401053667068,0.0291823092848062,-0.0574922896921634,-0.115913987159729,0.0289485156536102,-0.0579020902514457,-0.0946432724595069,0.027293199673295,-0.0443327687680721,-0.0350813008844852,0.0237274933606386
366.241338557,13.633143424987791,1.0042192935943604,-0.46115443110466,0.0,7.0,False,False,2.14754600165179e-05,0.0001197842357214,True,torqueState,0.0222634095698595,0.0086279325187206,0.1021238937973976,False,0.0176015440374612,0,0.0249466802924871,0.0221594236791133,0.0173770729452371,0.0214512534439563,0.0204765647649765,0.0176573228091001,0.0221305135637521,0.0180433746427297,0.0177674815058708,0.0161111913621425,0.003986386116594,0.0171248726546764,0.0070137097500264,-0.0133446576073765,0.0170245487242937,0.0035487513523548,-0.0142269935458898,0.0192041415721178,-0.000578649865929,-0.0299343988299369,0.019037066027522
377.059995063,13.615159034729004,0.1474056839942932,0.107490450143814,0.0,0.0,False,False,-0.0002636611461639,-9.476088598603384e-05,True,torqueState,-0.017566068097949,-0.0275821667164564,0.1397490799427032,False,0.0187317468225955,0,-0.0190889704972505,-0.0397788770496845,0.0176822710782289,-0.0174823999404907,-0.0307331476360559,0.018468452617526,-0.0169088803231716,-0.0215131007134914,0.0188229605555534,-0.020188570022583,-0.0488740056753158,0.017537971958518,-0.0245066229254007,-0.07270248234272,0.017274372279644,-0.0224332138895988,-0.0701214373111724,0.0196179430931806,-0.0115696415305137,-0.0426705777645111,0.0195560697466135
314.381210972,14.833791732788086,0.4064176976680755,-0.7803439497947693,-1.0,11.0,False,False,0.000374618335627,0.000231007579714,True,torqueState,0.0508312247693538,0.0948565155267715,-0.0070003229193389,False,0.0166657324880361,0,0.0465408265590667,0.0569686442613601,0.0127111934125423,0.0485983230173587,0.0761055350303649,0.014873819425702,0.0518131852149963,0.0821732357144355,0.0154865654185414,0.0561355017125606,0.0830305367708206,0.020016660913825,0.0488447397947311,0.0996249169111251,0.0187895819544792,0.0391466468572616,0.068253643810749,0.0152556439861655,0.0114728715270757,0.0266733169555664,0.0124145997688174
664.058643756,15.109701156616213,-0.0918389782309532,12.444599151611328,-5.0,22.0,False,False,-0.0032821970526129,-0.0040252478793263,True,torqueState,-0.9189764857292176,-0.9533711671829224,0.321699857711792,False,0.012943048030138,0,-1.125336766242981,-1.1748603582382202,0.015319388359785,-1.078475832939148,-1.0651570558547974,0.014446921646595,-0.9736120104789734,-0.9959452152252196,0.0134416176006197,-0.5269895792007446,-0.7496493458747864,0.0142190791666507,-0.5276491641998291,-0.534980058670044,0.0081087127327919,-0.3811211287975311,-0.4431072771549225,0.007089527323842,-0.205272302031517,-0.2175274640321731,0.0103194145485758
396.820814274,13.50220775604248,-0.430082768201828,-0.5155970454216003,0.0,8.0,False,False,-0.0001901789364637,7.665004523005337e-05,True,torqueState,0.0139740398153662,0.0194073375314474,0.1150580048561096,False,0.0180179178714752,0,0.0252759475260972,0.0398488044738769,0.018615148961544,0.021714199334383,0.0186211690306663,0.0189780090004205,0.0182785782963037,0.0112733570858836,0.0188354104757308,-0.0039443648420274,-0.0305114164948463,0.0158255938440561,-0.0070471102371811,-0.0289305988699197,0.0157059133052825,-0.0048958496190607,-0.0269669890403747,0.0171883143484592,-0.0025690582115203,-0.0327090620994567,0.0206158477813005
415.802319788,15.366320610046388,-0.3511125147342682,0.5407143235206604,0.0,-10.0,False,False,-0.0002970440837088,-0.0001375710999127,True,torqueState,-0.0324838124215602,-0.0780432522296905,0.2602821588516235,False,0.0260760243982076,0,-0.0316867157816886,-0.0798548012971878,0.0263856053352355,-0.031404536217451,-0.0792711898684501,0.0261325854808092,-0.0318052358925342,-0.081481322646141,0.0260438118129968,-0.0326428264379501,-0.0701837465167045,0.0262404065579175,-0.0327148139476776,-0.0688210055232048,0.0261630192399024,-0.0446551442146301,-0.0740442648530006,0.0264121387153863,-0.0469412617385387,-0.0713065192103385,0.0255641229450702
316.420386857,15.18099308013916,0.0813684985041618,-0.3742117583751678,0.0,-2.0,False,False,8.165211329469457e-05,7.723868475295603e-05,True,torqueState,0.0178006254136562,0.0002661998441908,0.1132927015423774,False,0.0207227058708667,0,0.0029213661327958,0.0038479445502161,0.0132967075332999,0.0100833429023623,0.0002958139521069,0.0155935948714613,0.0188304204493761,-0.0068930513225495,0.0184022840112447,0.0153758479282259,0.0188107378780841,0.0224067345261573,-0.0039524296298623,-0.0242257732897996,0.0206090342253446,-0.0508405715227127,-0.0728624016046524,0.0175193790346384,-0.1127016842365264,-0.1564759761095047,0.0184409152716398
